elemID,scanID,type,url,xPath,alt,ariacurrent,ariadescribedby,ariahidden,arialabel,ariarequired,class,id,name,role,src,tabindex,target,title,href,text,typeid,scope,imgText,imgTable,imgIcon,srcset,lang,innerHTML,fontSize,Rule 1,Rule 2,Rule 3,Rule 4,Rule 5,Rule 6,Rule 7,Rule 8,Rule 9,Rule 10,Rule 11,Rule 12,Rule 13,Rule 14,Rule 15,Rule 16,Rule 17,Rule 18,Rule 19,Rule 20,Rule 21,Rule 22,Rule 23,Rule 24,Rule 25,Rule 26,Rule 27,Rule 28,Rule 29,Rule 30,Rule 31,Rule 32,Rule 33,Rule 34,Rule 35,Rule 36,Rule 37,Rule 38,Rule 39,Rule 40,Rule 41,Rule 42,Rule 43,Rule 44,Rule 45,Rule 46,Rule 47,Rule 48,Rule 49,Rule 50,Rule 51,Rule 52,Rule 53,Rule 54,Rule 55,Rule 56,Rule 57,Rule 58,Rule 59,Rule 60
1550,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1],,,,,,,no-bullet lob-nav__pages,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1551,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[1],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1552,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[1]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/students/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1555,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[2],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1556,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[2]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/newcomers-to-canada/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[2]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[2]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[3],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[3]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/seniors-banking/?icid=US58746EDB-BMO049,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1561,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[3]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[3]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1563,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[4],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1564,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[4]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/canadian-defence-community-banking/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1565,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[4]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1566,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[4]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[5],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[5]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/indigenous-banking/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[5]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[5]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4],,,,,,,lob-nav__nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[1],,,,,,,size-text lob-nav__heading,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2],,,,,,,lob-nav__pages-wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1],,,,,,,no-bullet lob-nav__pages,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[1],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[1]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/bank-accounts/family-bundle/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[2],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[2]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/bank-accounts/banking-services,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[2]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[2]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[3],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[3]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/bank-accounts/edb-fees-agreements,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[3]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[3]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[4],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[4]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/bank-accounts/cross-border-banking,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[4]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[4]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5],,,,,,,cta-nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/div[1],,,,,,,size-text cta-nav__heading,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1],,,,,,,no-bullet cta-nav__ctas,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1]/li[1],,,,,,,cta-nav__cta,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1]/li[1]/a[1],,,,,,,link icon__wrapper cta-nav__link link icon__wrapper cta-nav__link,,,,,,_self,,https://www.bmo.com/main/personal/bank-accounts/chequing-accounts/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1]/li[1]/a[1]/span[1],,,,,,,icon icon--circle icon--cta cta-nav__icon icon--left icon__icon--compare,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1]/li[2],,,,,,,cta-nav__cta,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1]/li[2]/a[1],,,,,,,link icon__wrapper cta-nav__link link icon__wrapper cta-nav__link,,,,,,_self,,https://www.bmo.com/main/personal/bank-accounts/help-me-choose/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1]/li[2]/a[1]/span[1],,,,,,,icon icon--circle icon--cta cta-nav__icon icon--left icon__icon--two-directions,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1]/li[3],,,,,,,cta-nav__cta,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1]/li[3]/a[1],,,,," Make an in-branch appointment, opens in a new tab",,link icon__wrapper cta-nav__link link icon__wrapper cta-nav__link,,,,,,_blank,,https://www.bmo.com/oab/start?_lang=en,,,,,,,,,html,16px,,,Links/Buttons with target=_blank should provide templated accessible text that a new page will open. 'new page' not found in aria-label.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1]/li[3]/a[1]/span[1],,,,,,,icon icon--circle icon--cta cta-nav__icon icon--left icon__icon--calendar-check,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1]/li[4],,,,,,,cta-nav__cta,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1]/li[4]/a[1],,,,,,,link icon__wrapper cta-nav__link link icon__wrapper cta-nav__link,,,,,,_self,,https://www.bmo.com/main/personal/bank-accounts/edb-existing-customers/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[5]/ul[1]/li[4]/a[1]/span[1],,,,,,,icon icon--circle icon--cta cta-nav__icon icon--left icon__icon--checkmark,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[2],,,,,,,lob-nav__lob,,,none,,,,,,Credit Cards,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607,10,button,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[2]/button[1],,,,,,,main-nav__link link lob-nav__tab,,,menuitem,,,_self,,,Credit Cards,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[2]/button[1]/span[1],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[2]/div[1],,,,,,,main-nav__site lob-nav__section,credit-cards-lob,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
